20	1089:227136.0,536:226995.0,1696:226070.0,1208:225553.0,2385:224904.0,2033:224352.0,1002:223679.0,1478:222652.0,1662:222072.0,2166:221592.0
21	2256:228613.0,724:227851.0,456:225407.0,85:224888.0,195:224865.0,57:224769.0,732:224307.0,1601:224148.0,1001:224039.0,554:223625.0
22	105:236910.0,206:236331.0,118:234855.0,31:231965.0,205:229841.0,550:228559.0,117:227669.0,59:227488.0,162:226679.0,1231:226324.0
23	165:223907.0,246:222765.0,1342:220650.0,167:219900.0,2256:219856.0,688:219760.0,1744:218548.0,158:218496.0,2429:217623.0,704:216464.0
24	652:231769.0,1010:228359.0,705:227577.0,205:223681.0,1343:223536.0,554:223524.0,1601:223284.0,74:222747.0,1562:222466.0,604:221583.0
25	268:215053.0,153:211305.0,157:210514.0,584:209751.0,1232:208307.0,774:208204.0,56:207554.0,1589:207313.0,245:206637.0,1587:206346.0
26	1965:231270.0,59:225369.0,78:224607.0,1359:224043.0,57:223611.0,1449:223307.0,62:221381.0,518:221029.0,31:220697.0,1466:220425.0
27	904:227809.0,2057:227564.0,873:225436.0,1639:225068.0,1671:225027.0,704:224790.0,731:223137.0,56:222576.0,1600:221951.0,409:221563.0
28	456:226158.0,765:220065.0,352:218053.0,2255:218041.0,59:217466.0,550:216998.0,2070:216943.0,91:216668.0,1067:215998.0,415:215888.0
29	2131:234819.0,1766:226496.0,1208:221164.0,2047:218858.0,1696:218137.0,1528:216438.0,2296:213987.0,2385:212289.0,405:210880.0,1924:210299.0
30	1649:221000.0,1020:220677.0,434:220055.0,116:219910.0,289:217015.0,206:216538.0,553:216274.0,86:214732.0,180:214256.0,1547:213957.0
31	431:217432.0,581:214284.0,1483:211280.0,1924:208355.0,1690:207948.0,2323:207933.0,1569:207831.0,2296:206660.0,689:206308.0,1224:205780.0
32	153:225398.0,584:222867.0,274:222147.0,900:219336.0,1232:217670.0,111:216469.0,268:215591.0,2190:215348.0,429:212715.0,50:212617.0
33	1193:194786.0,687:193951.0,2201:192701.0,2304:190959.0,669:190607.0,1341:189779.0,638:189503.0,1131:188809.0,1102:188729.0,368:187763.0
34	1965:220557.0,1466:218804.0,1336:216682.0,1818:215504.0,1257:213018.0,1329:212805.0,880:210249.0,649:210206.0,557:210133.0,21:209657.0
35	1884:217017.0,1605:212402.0,2139:212188.0,1255:209464.0,1757:207475.0,2042:207087.0,964:206879.0,1602:204440.0,1788:204358.0,2456:203921.0
36	1254:213904.0,2038:211049.0,2116:210723.0,2039:210492.0,2179:210125.0,1948:209831.0,1885:209535.0,2138:209224.0,1604:208927.0,2182:208875.0
37	1283:206293.0,1843:203976.0,2088:202378.0,2395:202361.0,1941:200979.0,1738:200722.0,568:199818.0,795:198657.0,1597:197036.0,2214:193526.0
38	1320:215951.0,220:212358.0,241:210447.0,752:207680.0,236:204681.0,1622:202986.0,956:201785.0,2331:201744.0,580:199035.0,1059:198084.0
39	682:234167.0,2386:232758.0,1289:232192.0,1180:232065.0,2196:230870.0,1781:230810.0,2027:229401.0,2266:226752.0,1088:224725.0,1477:223227.0
40	1420:220874.0,2221:220118.0,890:218166.0,1399:214221.0,480:214198.0,1745:214064.0,1422:213687.0,2210:213058.0,2431:212876.0,962:212715.0
41	440:238029.0,560:236382.0,859:236319.0,99:230433.0,1035:229463.0,68:228281.0,49:227898.0,2218:227849.0,210:227225.0,1381:226946.0
42	1464:224698.0,2460:222642.0,416:219894.0,58:219871.0,2257:214737.0,1717:214641.0,79:214256.0,1781:213867.0,1495:213642.0,1289:213621.0
43	927:214418.0,2070:213569.0,765:213311.0,766:212584.0,813:212202.0,1524:211639.0,431:210704.0,374:210582.0,2326:210480.0,561:210165.0
44	468:226349.0,322:225562.0,448:220716.0,264:217948.0,94:213842.0,150:211133.0,329:211122.0,2187:210216.0,363:209515.0,2407:209016.0
45	1277:221624.0,1766:220183.0,1696:219185.0,1321:218782.0,749:217224.0,92:217045.0,2466:216621.0,1208:214458.0,917:213575.0,221:213494.0
46	1389:230332.0,1235:220944.0,2410:215279.0,1847:215017.0,2103:213382.0,2448:212366.0,858:211598.0,818:211283.0,1905:210917.0,559:210208.0
47	1757:204720.0,1884:202685.0,1869:197094.0,1846:194578.0,2319:194229.0,2029:193344.0,1255:193319.0,2019:193204.0,1049:192661.0,402:192471.0
48	976:216396.0,512:212598.0,1579:207329.0,1442:206310.0,1741:204763.0,2188:203764.0,1637:203377.0,404:202373.0,2338:200818.0,1371:200375.0
49	168:234749.0,113:234043.0,31:229201.0,105:228629.0,359:226260.0,1357:226165.0,54:226148.0,550:222486.0,1466:222468.0,247:221979.0
50	581:213473.0,1569:210452.0,1300:209998.0,2067:209367.0,431:206246.0,657:203086.0,2098:198715.0,213:198468.0,2215:196448.0,2459:196386.0
51	1875:216076.0,1945:213317.0,1209:212403.0,1500:211731.0,1088:211617.0,2334:209681.0,1765:209495.0,373:208977.0,854:208509.0,69:208203.0
52	2385:234340.0,2256:233804.0,1002:232674.0,536:232304.0,1089:230361.0,653:228353.0,2166:228057.0,1825:227784.0,1449:227697.0,1723:227640.0
53	1321:229284.0,92:227104.0,221:225996.0,633:224211.0,60:218922.0,1277:218826.0,1825:218149.0,1208:217446.0,2466:216997.0,1089:216237.0
54	2337:240298.0,560:239633.0,1906:239365.0,440:238846.0,606:238363.0,376:236186.0,859:235309.0,438:235197.0,2295:234388.0,99:234042.0
55	946:213905.0,560:212844.0,1381:212749.0,859:212354.0,2218:211985.0,2491:211551.0,81:210837.0,99:209304.0,1552:209260.0,2451:209118.0
56	1524:234170.0,2070:234153.0,1545:230966.0,104:230947.0,515:230824.0,1658:230216.0,62:229658.0,2084:229569.0,2194:229564.0,745:229175.0
57	448:228067.0,1626:227278.0,822:226241.0,1896:226003.0,1788:225043.0,2042:223644.0,106:223091.0,1981:222651.0,1841:221970.0,978:221962.0
58	33:203235.0,1864:202689.0,971:201930.0,2221:199914.0,1420:199261.0,958:196788.0,1008:196322.0,311:195523.0,796:195203.0,1900:194537.0
59	559:240477.0,2336:240062.0,858:237398.0,1905:236710.0,2372:234708.0,98:233849.0,2294:233489.0,439:233008.0,80:229321.0,1235:228731.0
60	1789:214363.0,2467:214073.0,456:213011.0,1952:211893.0,1190:211685.0,871:211454.0,415:211287.0,373:210932.0,2461:210531.0,1088:209590.0
61	1890:228105.0,2481:225477.0,1821:221235.0,1196:220677.0,1276:215194.0,1960:214726.0,1273:214643.0,1251:214049.0,12:212437.0,2256:208814.0
62	682:215671.0,2132:212264.0,2167:209295.0,878:207906.0,2386:207649.0,865:203248.0,2266:202321.0,2297:201167.0,2027:200896.0,1264:199482.0
63	296:229109.0,1477:225074.0,864:223930.0,1088:222243.0,414:222030.0,1891:221394.0,1303:221147.0,2482:220082.0,986:219379.0,2334:218738.0
64	1875:216388.0,1765:208609.0,1527:207993.0,2239:205060.0,2048:203066.0,1850:199464.0,1260:198551.0,2432:197825.0,1356:197017.0,1081:196226.0
65	798:231613.0,2337:227143.0,1906:226823.0,376:225830.0,816:225036.0,1236:224982.0,2295:224862.0,1776:222307.0,476:222213.0,45:221564.0
66	1765:214519.0,2432:209822.0,2239:207197.0,2048:201287.0,1527:201024.0,1850:200191.0,931:195930.0,952:195583.0,1697:194626.0,1221:194109.0
67	1930:218929.0,2495:216363.0,1680:210660.0,1438:208256.0,2104:206674.0,2449:205778.0,1948:204599.0,2390:204332.0,1935:204273.0,45:203677.0
68	1478:239129.0,603:237716.0,1946:232581.0,2350:232425.0,1821:230906.0,1002:229277.0,1089:226409.0,1361:224921.0,959:224674.0,2385:223621.0
69	562:213851.0,1681:213799.0,814:212224.0,588:212105.0,1818:210212.0,709:208753.0,1466:208685.0,332:208373.0,333:207847.0,1406:206965.0
70	2132:237953.0,682:229498.0,1765:226218.0,1209:226114.0,865:223947.0,2432:223305.0,2297:222077.0,1527:221913.0,1697:220244.0,1925:219473.0
71	1277:209877.0,853:207580.0,1355:206707.0,2389:205696.0,1876:204516.0,1978:198902.0,1549:198380.0,1670:197415.0,1766:196047.0,1696:194851.0
72	933:207855.0,159:201446.0,2462:200623.0,152:200307.0,1466:199632.0,726:198704.0,110:198228.0,1231:197919.0,166:197449.0,1835:197359.0
73	1875:213116.0,1881:213111.0,2453:213003.0,1850:207695.0,1040:205765.0,2048:204509.0,1550:204213.0,1356:203068.0,279:201529.0,1213:201218.0
74	2085:233984.0,1525:227149.0,550:226831.0,59:226747.0,2071:226493.0,1659:226136.0,105:224906.0,162:224584.0,1546:224259.0,61:224164.0
75	1234:215252.0,1380:205133.0,1153:199145.0,343:198730.0,2255:198556.0,2486:197710.0,1399:196865.0,958:196006.0,1422:195865.0,1860:195755.0
76	1236:219416.0,2104:217960.0,1390:215817.0,1110:215028.0,1429:214769.0,339:214574.0,1887:211194.0,1935:210852.0,1565:210684.0,1142:209672.0
77	2092:206921.0,2010:204368.0,1721:201269.0,1075:201051.0,1411:200590.0,796:196538.0,2135:195458.0,621:194992.0,905:194567.0,902:193348.0
78	1562:224517.0,1902:219707.0,1601:216780.0,57:213611.0,2071:213083.0,2467:212872.0,1098:212058.0,2194:211811.0,871:211066.0,104:210891.0
79	98:226656.0,2336:225212.0,1346:224365.0,2168:224271.0,559:224162.0,80:223693.0,1905:222670.0,858:222181.0,36:221884.0,44:220930.0
80	1665:209784.0,2214:206761.0,923:206635.0,2449:205031.0,1035:204994.0,885:204255.0,41:203209.0,2277:202866.0,1552:202674.0,2104:201761.0
81	1548:212896.0,366:211644.0,265:211201.0,1220:210396.0,1377:210381.0,1792:210015.0,380:209261.0,2246:208805.0,904:208671.0,2431:207358.0
82	51:220258.0,390:218755.0,90:218528.0,64:218465.0,273:217950.0,1133:214201.0,775:212283.0,277:211957.0,457:210683.0,1507:210357.0
83	1478:227769.0,603:221970.0,536:220297.0,2385:219671.0,1723:219274.0,551:218865.0,1089:218281.0,2256:217926.0,1002:216389.0,2350:215522.0
84	2467:231348.0,1562:226776.0,1098:221585.0,549:219731.0,594:219345.0,2194:218590.0,1956:217811.0,1225:216778.0,359:216386.0,1278:215584.0
85	2155:169792.0,1730:168787.0,623:164721.0,2343:163804.0,868:162775.0,1550:161335.0,714:158612.0,854:158535.0,1040:157796.0,279:157488.0
86	754:208412.0,716:201745.0,2214:197913.0,1140:197815.0,1930:195512.0,2495:195229.0,1438:195027.0,1627:194612.0,1948:191584.0,1520:190775.0
87	2214:200913.0,780:194700.0,1384:193185.0,644:187454.0,2395:182952.0,1140:182823.0,344:181461.0,570:180953.0,2088:180729.0,795:180280.0
88	1236:225863.0,1390:222078.0,2373:210456.0,376:208188.0,885:205705.0,330:205556.0,2449:205275.0,1035:204784.0,2104:204536.0,560:203620.0
89	2497:237482.0,46:234336.0,80:232531.0,2035:231979.0,2021:229112.0,36:227633.0,98:225981.0,2276:224280.0,44:222868.0,1034:222534.0
90	103:245681.0,204:244822.0,117:243173.0,66:239544.0,32:237688.0,119:237382.0,1524:237079.0,143:234362.0,1526:233460.0,2070:232818.0
91	763:208498.0,1118:196259.0,591:195097.0,528:194156.0,1891:188558.0,1638:187236.0,384:186677.0,2482:186228.0,1592:185387.0,289:184213.0
92	956:215266.0,908:211660.0,580:210858.0,1567:209819.0,1059:209445.0,2243:201212.0,1913:201006.0,2288:200471.0,1374:199618.0,2317:199413.0
93	1088:225451.0,1661:221106.0,1654:218702.0,1652:218371.0,1477:217609.0,1820:217450.0,931:216611.0,1274:215456.0,2387:212666.0,1303:211295.0
94	2432:212957.0,1765:212701.0,2048:206430.0,2132:204380.0,1925:203393.0,2297:203233.0,2239:203143.0,1059:202335.0,1697:201814.0,1209:199465.0
95	1185:210056.0,2265:207109.0,1130:205625.0,349:204472.0,925:203333.0,2318:202730.0,2164:201063.0,1597:200788.0,1322:197959.0,310:197213.0
96	266:207743.0,2126:206312.0,902:204577.0,971:203911.0,728:203357.0,195:203233.0,480:201255.0,1217:200809.0,1380:200475.0,871:200155.0
97	373:205713.0,714:204565.0,759:201965.0,854:201754.0,2247:201003.0,2473:199220.0,1007:199165.0,944:198796.0,1644:196047.0,424:196014.0
98	1696:231765.0,1208:231612.0,2385:227612.0,1766:227477.0,2131:226548.0,2166:226322.0,1955:224819.0,2195:224708.0,1089:222252.0,1478:221373.0
99	2428:199826.0,2247:198603.0,855:197512.0,2377:196283.0,1262:195728.0,763:195599.0,1118:194625.0,414:193364.0,2473:193198.0,69:193012.0
