31	431:0.840014384930978,581:0.8268029121944149,1483:0.8160622224103179,1924:0.8044593608582988,1690:0.8037138090782167,2323:0.8036200117871171,1569:0.8023508457911374,2296:0.7978979842691329,689:0.7952909273941655,1224:0.7941072860983295
32	153:0.8722634647942573,584:0.8603359850043906,274:0.8595890683466965,900:0.8480951707206178,1232:0.8402106717141854,111:0.8360947615842134,2190:0.8332143258839618,268:0.8331095156562733,50:0.8224913171671191,2142:0.8207758637612371
33	1193:0.750332989839654,687:0.7499549300703667,2201:0.7424042580382881,2304:0.7371659774730043,669:0.7350503423333288,1341:0.7321128926699522,638:0.7311144879461043,1102:0.7298393243478112,1131:0.7295391158382246,368:0.7253781029191949
34	1965:0.8524532758857994,1466:0.8450738836149765,1336:0.8388939252574419,1818:0.8351023243866694,1257:0.8255599678964609,1329:0.8242554320526364,649:0.8154191949529408,557:0.8137296148207648,21:0.8135012090436935,880:0.8130532850906117
35	1884:0.8394830367983787,1605:0.8216642344037166,2139:0.8208680942714419,1255:0.8112974132852564,1757:0.8041386642429799,2042:0.8027095382222076,964:0.8010339873146184,1602:0.7933373149194168,1788:0.792495663705763,2456:0.7901449374281283
36	1254:0.8274711547319971,2038:0.8155844282786964,2116:0.8148861050023197,2039:0.8141474052176197,1948:0.811336056757821,2179:0.8105127571358255,1885:0.8104364665461029,2138:0.8097595229220607,1604:0.8082634597428255,2182:0.8072378206733315
37	1283:0.7959573901685957,1843:0.7877757059579255,2088:0.7825008589381277,2395:0.7821202463878831,1941:0.7754255411273683,1738:0.7748926870593238,568:0.7719273541047429,795:0.7682637314678349,1597:0.7620967072125162,2214:0.7477562521058958
38	1320:0.8354294843943433,220:0.8199005911869798,241:0.8147105951707306,752:0.8038366704814016,236:0.7911341964779675,1622:0.7861053240694601,2331:0.7809109685035699,956:0.7803581225664239,580:0.7699896231785005,1059:0.7656768379564522
39	682:0.9025150676788045,2386:0.8998573494782398,1289:0.8951808158181142,1180:0.8942052214896239,2196:0.8914512551331188,1781:0.8910059696124951,2027:0.8840576238161737,2266:0.8763354508580281,1088:0.8665165535255696,1477:0.862186345006704
40	1420:0.8561591926877078,2221:0.8505042615528992,890:0.8452132234142258,480:0.829440379816497,1422:0.8291068772439344,1399:0.8286732146012586,1745:0.8278995641254803,2431:0.8248627086349717,2210:0.8240645268642381,962:0.8233423786373409
41	440:0.9176837426205469,560:0.9122360705945005,859:0.9113206961191848,99:0.8905279049633025,1035:0.8847439319780309,68:0.880689684080545,49:0.8806290979310999,2218:0.8804108440392976,1381:0.8785130872618432,210:0.8769602577821548
42	1464:0.870256507026127,2460:0.8602876222422184,416:0.8505783831139715,58:0.8488708325116804,1717:0.8303346451045109,2257:0.8300779018925163,79:0.8291423015322731,1495:0.8274927668703091,1781:0.8266285834194332,1289:0.824609067427497
43	927:0.8314723983626541,765:0.8265754008867753,2070:0.8256789269846622,766:0.8227231052350569,813:0.8216814248427956,1524:0.8215282486339291,431:0.8163768797501736,374:0.8156357182368119,2326:0.8153763625981694,1621:0.8145707366449925
44	468:0.8726069658891116,322:0.8688968049675666,448:0.8514900634781912,264:0.8421272025521221,94:0.8263756498268445,150:0.8145579751762971,329:0.8131811398217971,2187:0.8116469453283173,363:0.8099523237419552,2407:0.8075539703827692
45	1277:0.8561034868888432,1766:0.84697007907446,1321:0.845387608743443,1696:0.8418110102638232,749:0.8377787832028215,92:0.8374511835925885,2466:0.8345420418336558,1208:0.8263269612301023,221:0.824343536001173,917:0.8238743607550709
46	1389:0.8886942510823758,1235:0.8511841656571023,2410:0.8313203001273612,1847:0.8286042528252006,2103:0.8229111266405083,2448:0.819725742041089,858:0.8148853731642302,818:0.8137490211077704,1905:0.8132227680627414,559:0.8122491455528102
47	1757:0.7927745379201089,1884:0.783364755019793,1869:0.7627699518278178,1846:0.753164081072872,2319:0.7509932553046218,2019:0.7488296674460453,2029:0.7482238246815843,1255:0.7481169384298807,1049:0.7450572528148665,402:0.7450112828598241
48	976:0.8385752856490852,512:0.8248498952827239,1579:0.802386108051197,1442:0.7984239598685572,1741:0.7935151955310008,2188:0.7881554202366229,1637:0.7869242551041522,404:0.7847580057340465,2338:0.7784699609498597,2473:0.7767365583419209
49	168:0.9087164593443436,113:0.9043708464766287,31:0.8858797523434903,105:0.8843081145962957,54:0.8758955744133573,1357:0.875341811909248,359:0.8747914609462644,247:0.8590239691843798,550:0.8589555181633478,1466:0.8582129953859848
50	581:0.8251536799122068,1569:0.8139292938278099,1300:0.8115835510934809,2067:0.8110893042741255,431:0.7982307087534891,657:0.7847115193109654,2098:0.7690046725445816,213:0.7672856122702136,2215:0.760358253053271,2459:0.7594669455481136
51	1875:0.8336187186907554,1945:0.8243282185506788,1209:0.8183527250512838,1500:0.8180187952687993,1088:0.8159624395988936,2334:0.8099732268591348,373:0.8067870447500638,1765:0.8065014797531237,2034:0.8043996403178626,854:0.8037925051009535
52	2385:0.9051076162273206,2256:0.9017504387417268,1002:0.8978375584357694,536:0.8960083680719544,1089:0.8904339598041076,653:0.8826312097623006,2166:0.880992099590266,1723:0.8799895920538673,1449:0.8799643278414248,57:0.8789527271168426
53	1321:0.8874611212770991,92:0.8777398082975263,221:0.8740869007173696,633:0.866889107457884,1277:0.846719760792837,60:0.8441850930870025,1825:0.8417720243023082,1208:0.8392520125667019,2466:0.8373994864499644,1089:0.8364262117001009
54	2337:0.925913015428536,560:0.923121121597594,1906:0.9213168694287897,606:0.9194874869394272,440:0.9191795716950925,376:0.9122165654749562,859:0.9057959127326883,438:0.9047679288646412,2295:0.9035622921846922,99:0.9028505875166467
55	946:0.8271097037118977,1381:0.8240149075119289,560:0.8218566775510473,2218:0.8195684396207226,859:0.8193602240762279,2491:0.8178699883566266,81:0.8154546216609574,99:0.8093236384629462,2451:0.8082141231767335,1552:0.8080691224776468
56	1524:0.9092116127307784,2070:0.9054816016009929,515:0.8942338469843769,1545:0.8929386825836576,104:0.8925178476891082,1658:0.8913955351938742,2194:0.8895728615362958,62:0.8882225224243365,745:0.8878179777343357,2084:0.8875462869510068
57	448:0.88119416167322,1626:0.8786120304846428,822:0.8760139461787158,1896:0.8734267114969619,1788:0.8719990401903203,2042:0.8661798678994158,106:0.8637149251231193,1981:0.8598848722645861,1841:0.859351572937757,978:0.8572437664694487
58	33:0.7877799224701679,1864:0.7845319028551819,971:0.7826866009029221,2221:0.7729000129408625,1420:0.7728432233127607,958:0.7615678008198273,1008:0.761377712190693,311:0.756906189223986,796:0.7567679759025264,1900:0.7537785223446395
59	559:0.9285602130368306,2336:0.9246762800734242,858:0.9136051153911148,1905:0.9120340484773456,2372:0.9056141836988658,98:0.9028239126086678,2294:0.8980053328513109,439:0.8966467419203432,80:0.8824213033900827,1235:0.8805679108978536
60	1789:0.8293088925202405,2467:0.8281805633590411,456:0.8242775507582178,1190:0.8208432824953953,1952:0.8188452783571488,871:0.8177766848232958,415:0.8170661315062003,373:0.8161110520850273,2461:0.8142558299487676,1008:0.8104921932962541
61	1890:0.8796826784898496,2481:0.8719486248420928,1821:0.8544712652108603,1196:0.851353168644776,1276:0.8307895384778049,1960:0.8288739990409473,1273:0.8284800909954958,1251:0.8275612263431087,12:0.8220068130483191,2256:0.8061725677525146
62	682:0.8320502907347521,2132:0.8197436375900057,2167:0.8090855372559751,2386:0.8035778378154761,878:0.8026795072791779,865:0.7836881490906518,2266:0.7826890767603735,2297:0.77838310345605,2027:0.7749712871695483,1264:0.7718109223458575
63	296:0.8846183974863029,1477:0.8695934277965058,864:0.8645498033085568,414:0.8582694890696552,1088:0.8572156027257014,1891:0.8554548672632096,1303:0.8524853576014918,2482:0.8494637060990491,986:0.84689748148925,2334:0.8452363842071422
64	1875:0.8351557169370879,1765:0.8034112460789126,1527:0.8033118667876556,2239:0.7904468319491255,2048:0.7845224249523779,1850:0.7687870589540632,1260:0.7664627525961206,2432:0.7658075725399612,1356:0.7623289079646764,2453:0.7577920350599504
65	798:0.8939146723296055,2337:0.8775932795960221,1906:0.8754056876630689,376:0.8745795872288776,816:0.8704667331496106,2295:0.8691859408421646,1236:0.8690831905051627,476:0.8592631682355025,1776:0.8589800377275948,45:0.8568247301683865
66	1765:0.8267594452684877,2432:0.8128268485544475,2239:0.7992519583856504,2048:0.7782021225696528,1527:0.7769479226940422,1850:0.7721374644642802,931:0.7568868610428281,952:0.7552299622577148,1221:0.751172035721284,1697:0.751091231149949
67	1930:0.8461760292020044,2495:0.8363665274754051,1680:0.8139201866510706,1438:0.805576513988789,2104:0.7994059688312136,2449:0.7948276223371276,1948:0.7918136527521485,2390:0.790026273507826,1935:0.7884548450910328,1390:0.7883509081843911
68	1478:0.9218700780529351,603:0.9174050135785324,1946:0.8985085305011301,2350:0.8970651811730729,1821:0.8925112900217559,1002:0.8862969483046264,1089:0.876708660962253,1361:0.8715060750364695,959:0.8672346711654854,2385:0.8652372924302699
69	1681:0.8277400467894689,562:0.8262083356639008,814:0.8220070199607799,588:0.8213040990439398,1818:0.8139283691169661,709:0.8071899275498714,332:0.8065766271222803,1466:0.805332047217111,333:0.8039570153935042,1406:0.8015006056530228
70	2132:0.9176521090143428,682:0.8841417559280492,1209:0.8708180588634475,1765:0.8705199979852115,2432:0.8637412443089387,865:0.8622782261285169,2297:0.8580753272780974,1527:0.8563768852881048,1697:0.848660742929718,1925:0.8467938167138979
71	1277:0.8120378799364204,853:0.8007870370980479,1355:0.7985980479803743,2389:0.793277450205813,1876:0.7892927026232972,1978:0.7690599322084146,1549:0.766033322773135,1670:0.7616187633309932,1766:0.7553468953972386,1696:0.7495634043254676
72	933:0.8022333027517118,159:0.7767496630477825,2462:0.7758868407715613,152:0.7746662443007579,1466:0.7702453178117522,726:0.7691169863405387,110:0.7676017081222736,1231:0.7652237812589548,166:0.7638082087066201,1835:0.7626681373865666
73	1881:0.8243210790696691,2453:0.82354442256643,1875:0.8228559981451001,1850:0.8008313744029403,1040:0.794686526978875,2048:0.7904129928097026,1550:0.7884306599061551,1356:0.7860563421888684,1213:0.7779207488987825,279:0.7774621959527926
74	2085:0.9045777129309646,1525:0.8809432893645435,59:0.8772323084427337,550:0.8768837809970133,2071:0.8761058858668237,1659:0.874417879578272,105:0.8710537985644007,162:0.8702782851737728,1546:0.8683648803730519,1014:0.8675624616945287
75	1234:0.8325517418491395,1380:0.7956612254291103,1153:0.7713157376679023,343:0.76996747847811,2255:0.768050482908395,2486:0.7664873062517503,1399:0.7621623160309341,1422:0.7605835956372863,1860:0.759395215621223,958:0.7587135839288737
76	1236:0.8461909761564645,2104:0.8422996813913174,1390:0.8350091008218367,339:0.8291808980889518,1429:0.8287551672887928,1110:0.8286442883129728,1887:0.8145702447506955,1565:0.8139267185687532,1935:0.8131148252546605,1142:0.8095413642463837
77	2092:0.8037208932042335,2010:0.7911109265243083,1721:0.779681055627143,1075:0.7784888213175816,1411:0.7779766785149331,796:0.7621400780208317,2135:0.7572654622487509,621:0.755650103274593,905:0.7546065815266942,902:0.7482775319777127
78	1562:0.8677412712956789,1902:0.8503514325179843,1601:0.8374586382872832,57:0.826543224868892,2071:0.8235672067370031,2467:0.8233350494963606,1098:0.8211712606419872,2194:0.819960657991116,871:0.816078664774271,784:0.8151956607087147
79	98:0.8761568483972345,2336:0.8685702061019756,2168:0.8666957369459675,559:0.866653752735915,1346:0.8654204061008697,80:0.8618499380619559,1905:0.8590199677311335,858:0.8561216646873805,36:0.8539096755627859,44:0.851638949412129
80	1665:0.812132408040185,2214:0.7988635181022481,923:0.7974383623039153,2449:0.79139786493337,1035:0.7899848412810749,885:0.7894863929300646,41:0.7841231047616821,2277:0.7840387532166007,1552:0.7817919139872131,2104:0.7798662001082818
81	1548:0.8232415821812616,366:0.8150751368279243,265:0.8145125413221425,1377:0.8126906154984883,1220:0.812638427545027,1792:0.8101309639047003,380:0.8095373946469031,2246:0.806048765763617,904:0.8057262471302907,2431:0.8014848217677819
82	51:0.8544867152789286,390:0.8492140825645229,90:0.8476832002018324,64:0.8475324488224055,273:0.8439964013280197,1133:0.8286468420492692,775:0.8206687604608823,277:0.8202900160464551,457:0.8162859607957681,1507:0.8159684257362526
83	1478:0.876989430454467,603:0.8555772938855579,536:0.850149070432184,2385:0.8489021712448926,1723:0.8481003087430979,551:0.8448707059336734,1089:0.8441892511696572,2256:0.8409585616328523,1002:0.8354418299761167,2350:0.8307972343033913
84	2467:0.8943059289585255,1562:0.8759925471460172,1098:0.857594003437256,594:0.8497744962457198,549:0.8495401098596239,2194:0.8457404297266096,1956:0.8411693045676081,1225:0.8368442449911968,359:0.8365815480735597,1278:0.8338597993958657
85	2155:0.6571841411530771,1730:0.6520468538997364,623:0.6356841805411837,2343:0.6326157431602067,868:0.6289616422537533,1550:0.622526938610365,714:0.613640017154913,854:0.6112805780203828,1040:0.6090735955980798,279:0.60720960881778
86	754:0.8055490430260661,716:0.7799152970469442,2214:0.7659056117475805,1140:0.7655826060070641,1930:0.7563610273665323,2495:0.7553639921366476,1438:0.7550962502767449,1627:0.7540894670789822,1948:0.7421249201968904,1771:0.7380729723584839
87	2214:0.7760962980853379,780:0.7510256520738352,1384:0.7460985415008056,644:0.7244073996219798,2395:0.7069207242414498,1140:0.7062692730502994,344:0.7011921016960985,570:0.6995621215505125,2088:0.69861227078922,795:0.6970129526109137
88	1236:0.8714309577112723,1390:0.8596049170314226,2373:0.8142671459867195,376:0.8052814781998275,885:0.7952644285777474,330:0.7950253255434289,2449:0.7925125745303715,2104:0.7907649137122382,1035:0.7893477699274893,560:0.785562439341937
89	2497:0.9140219823733609,46:0.9029406603495714,80:0.8958873808912223,2035:0.8956566753299653,2021:0.8827691330091111,36:0.8760209034511817,98:0.8735341041876664,2276:0.8640350392677374,1034:0.8597667976168918,2043:0.859201491801572
90	103:0.9486218508675911,204:0.9434634105110582,117:0.9374288269105603,66:0.9224798028913975,1524:0.917116199946962,32:0.9168950323389659,119:0.914328359332788,143:0.9034904382575656,1526:0.9011777070995449,2070:0.8970032533517811
91	763:0.8053380846897007,1118:0.7585932596700719,591:0.7537184790097791,528:0.7502774124474043,1891:0.7289678657468434,1638:0.7228994038619659,384:0.7219152502827126,2482:0.7191797486435269,1592:0.7170126575247678,289:0.7122513572237166
92	956:0.8331569863928026,908:0.8189266158655124,580:0.8163790016331146,1567:0.8117738664820408,1059:0.810237673858484,1913:0.7792381650053772,2243:0.7790386082487007,2288:0.776279297584973,1374:0.7728670700623678,2317:0.7720330387162607
93	1088:0.8710723972251744,1661:0.8550087401729599,1654:0.8448986203822222,1652:0.8432347126013038,1477:0.8421857372803516,1820:0.8407120016181227,931:0.8375507109358082,1274:0.8317510555467945,2387:0.823763374248637,1303:0.8158967546336658
94	2432:0.8228947249255805,1765:0.8176892219295887,2048:0.7960765601123097,2132:0.7873945872153143,2297:0.7844824067288606,1925:0.7839705123946644,2239:0.781641209495761,1059:0.7797162343829305,1697:0.7768702045341684,1209:0.7674212539733123
95	1185:0.8105486686523351,2265:0.8008508183155355,1130:0.7930785191278322,349:0.7882330977525042,925:0.7841779418959894,2318:0.783714407062362,2164:0.7770607589915978,1597:0.775952849116539,1322:0.7626553889967723,310:0.7611910138969723
96	266:0.8020666017946085,2126:0.7982335522156602,902:0.7892055231079965,971:0.7880431663859305,728:0.7857560294380286,195:0.7850154590161371,480:0.7774955476326694,1380:0.7751337593661678,1217:0.7750227128534245,871:0.7723359552445304
97	373:0.7954441875313965,714:0.7925017288584257,759:0.7819149509810458,854:0.7789845609436875,2247:0.7788261753254548,2473:0.7714236282137275,1007:0.7713437450444882,944:0.7691275555919941,424:0.7581734806969768,1644:0.7579332410601441
98	1208:0.8941064103243523,1696:0.8918054124527068,2385:0.8799155628420862,1766:0.8766782981840285,2166:0.8750793376979819,2131:0.8740718950068495,2195:0.8677592809231396,1955:0.8673809706008904,1089:0.8598654280642808,1478:0.852678517708154
99	2428:0.7744640097767779,2247:0.7705975468492879,855:0.7649743692945242,2377:0.7618131330037219,1262:0.7585388252171896,763:0.7571114483559381,1118:0.7538672251269051,414:0.7494396079732237,2473:0.7491459660240762,2142:0.7471869319927743
