31	431:0.0034627046986955854,581:0.003326387458433195,1483:0.003229787563671194,1924:0.0031322190768852684,1690:0.0031278662811304574,2323:0.003127053111050134,1569:0.0031153557846988257,2296:0.0030810808146887044,689:0.003059079804844303,1224:0.0030519263471674445
32	153:0.003876875375093373,584:0.003703754698888771,274:0.0036982339903234417,900:0.003554812889276483,1232:0.003463371502965755,111:0.003420815046940151,2190:0.0033941576670637394,268:0.0033910036639014014,50:0.0032900809509667467,2142:0.0032737315554772104
33	687:0.002772922346133115,1193:0.0027697953963485597,2201:0.0027271416504481686,2304:0.0027025938331071164,669:0.0026904343245742414,1341:0.002676147815495846,638:0.002671308597531452,1102:0.0026681128819759825,1131:0.0026655360735937878,368:0.002645103606677452
34	1965:0.003605960061122038,1466:0.0035180640402653067,1336:0.003454360683779709,1818:0.003416125099613289,1257:0.0033218728944520277,1329:0.0033086023327828463,649:0.0032311235241322582,21:0.0032149339254653147,557:0.003213717849335923,880:0.0032056898911519225
35	1884:0.0034592102912423452,1605:0.0032824964823386063,2139:0.0032752814946042062,1255:0.0031933189815374413,1757:0.003135661862844747,2042:0.003124464406089607,964:0.0031096391303347274,1602:0.0030547102157950177,1788:0.0030475305459193172,2456:0.003029215086001756
36	1254:0.0033370742997271448,2038:0.0032264464827617993,2116:0.0032214710364993782,2039:0.0032153840572715963,1948:0.0031909206274507453,1885:0.003183838833091729,2179:0.003180186519939567,2138:0.003179202873079352,1604:0.0031661477525990003,2182:0.003156149892416867
37	1283:0.0030654455701974994,1843:0.0030073994296999826,2088:0.002972508816830718,2395:0.002969326458124202,1941:0.002922323244082491,1738:0.0029197361124191864,568:0.002901730977911295,795:0.0028802974366160155,1597:0.002843015350430452,2214:0.00275984510278041
38	1320:0.0034166452513954685,220:0.0032632744714935764,241:0.0032217226165549523,752:0.0031311253234756905,236:0.003032622310320292,1622:0.002999762315138949,2331:0.0029633706971526337,956:0.002958307193740971,580:0.0028915544784221606,1059:0.002863714808998071
39	682:0.004426432999312865,2386:0.004374190897896205,1289:0.004270098768596444,1180:0.004249296065524739,2196:0.004199596507320495,1781:0.0041905516140636695,2027:0.004060125946828587,2266:0.0039373448745333856,1088:0.0037860525109445504,1477:0.0037294153868448737
40	1420:0.003657270293900033,2221:0.0035819441287118664,890:0.003525120295607026,1422:0.003357962920308508,480:0.003357924929274946,1399:0.003348693525210024,1745:0.0033408466103023522,2431:0.0033149800721301585,2210:0.003304467459242349,962:0.0032989423372888826
41	440:0.0048158082956567885,560:0.004667013657868977,859:0.0046412373117119396,99:0.004183732679226713,1035:0.004073124670209349,49:0.004006990192941239,68:0.0040047635271498105,2218:0.004003281146639637,1381:0.003975583135033275,210:0.0039446268156431786
42	1464:0.0038484691131344603,2460:0.0037048771268153756,416:0.0035848302869180134,58:0.0035612091415124134,1717:0.003365070898912208,2257:0.0033612730900297724,79:0.003353943040406762,1495:0.0033393697763236486,1781:0.0033276067806603526,1289:0.0033063153516437716
43	927:0.003380430799616822,765:0.0033313099098746667,2070:0.003318934521486947,766:0.003292961116607664,1524:0.0032868698304111283,813:0.003284236615249057,431:0.0032375899575411643,374:0.00323056526289697,2326:0.0032285714232832183,1621:0.0032227966881296405
44	468:0.003874771204920803,322:0.003818273872456341,448:0.003591018588933709,264:0.003485977261026635,94:0.003324855971490166,150:0.003214883922501383,329:0.003200431548048909,2187:0.003191246616220182,363:0.003178993361507403,2407:0.0031582809228147967
45	1277:0.0036501718517404167,1766:0.003532661576442535,1321:0.0035223979500482836,1696:0.0034720542019985863,749:0.003435917220358798,92:0.003433193387947036,2466:0.003400433014770074,1208:0.003319539921933654,221:0.0033042140689595705,917:0.0032982941453805425
46	1389:0.004145902633222556,1235:0.0035848534043548615,2410:0.003371839540796995,1847:0.0033417074430964855,2103:0.003288938140062175,2448:0.0032612890245729874,858:0.003214833921873027,818:0.003205194270496532,1905:0.003202423041180721,559:0.003197557857676125
47	1757:0.0030474169911338745,1884:0.002977804686208754,1869:0.0028478787563047717,1846:0.002792313100212711,2319:0.0027786379044359823,2019:0.0027699871904743045,2029:0.0027645578218450737,1255:0.002763954176584068,402:0.002747439891952953,1049:0.0027464214558991207
48	976:0.003452583474120528,512:0.0033169921427705674,1579:0.0031194584865245527,1442:0.003088707944814473,1741:0.0030539671052650227,2188:0.003012349738932099,1637:0.003004171683034766,404:0.002992344378673243,2338:0.0029492091064718846,2473:0.0029380046533192014
49	168:0.004583572367105971,113:0.004474734116572591,31:0.004098256977207922,105:0.004071903903670022,54:0.003934651293998987,1357:0.003924569102258843,359:0.003913931944671342,247:0.003691071171259368,550:0.0036858331145585765,1466:0.003674751069734258
50	581:0.003313683316876461,1569:0.0032134015628751665,1300:0.003192241500039405,2067:0.0031918825820999417,431:0.0030873491780863353,657:0.0029866899970450323,2098:0.002885873318925223,213:0.00287380121240827,2215:0.00283371652439467,2459:0.0028272693536365075
51	1875:0.003393412449642214,1945:0.0033054453687208127,1500:0.00324747456073744,1209:0.003245998100326669,1088:0.0032261769494821486,2334:0.00317796252413506,373:0.0031508333065840303,1765:0.0031440771375323942,2034:0.003133946769377344,854:0.003124479704947267
52	2385:0.0044909320324266755,2256:0.004410792323704776,1002:0.004326928099267612,536:0.004287920775349102,1089:0.004182299423617606,653:0.004041372953784952,2166:0.004012459659194343,1723:0.00399707951109623,1449:0.003996118115584562,57:0.003977856179168161
53	1321:0.004129683094788163,92:0.003959936179722475,221:0.0039036794921285846,633:0.0037964456939651257,1277:0.0035401179429019928,60:0.0035053306574916706,1825:0.0034797662169805186,1208:0.003452872600187228,2466:0.0034329700777004364,1089:0.003426755237217552
54	2337:0.005073580500290413,560:0.004980454596575129,1906:0.004921250260431618,606:0.004870600690557798,440:0.004855691406430056,376:0.004668290794464713,859:0.0044997378431359016,438:0.004474014279112573,2295:0.004450763028099267,99:0.004436002982621331
55	946:0.003332887492016836,1381:0.0033062972199847922,560:0.003281237502168819,2218:0.00326249030887697,859:0.003257346327281855,2491:0.0032472512454586595,81:0.003226682379865863,99:0.003174153927808405,2451:0.0031642232008650462,1552:0.003161667872554419
56	1524:0.004602897032447051,2070:0.004502440145539903,515:0.004261290241510114,1545:0.004231113069092905,104:0.004222014314436118,1658:0.004204327568419008,2194:0.00417128703136045,62:0.004142079552321048,745:0.004138089145803094,2084:0.0041288700456708445
57	448:0.00401625937738049,1626:0.003974542626307354,822:0.003935997392103858,1896:0.003892026789399931,1788:0.0038753845668206047,2042:0.003789653080334632,106:0.0037546608975017296,1981:0.0036986148111411063,1841:0.003696128908587951,978:0.00366441036169923
58	33:0.0030128982370209788,1864:0.0029880136178966252,971:0.0029774207423555266,1420:0.002913329252757219,2221:0.0029090237830009546,1008:0.0028425545653802454,958:0.0028406676885860903,796:0.002815065171716495,311:0.0028138132199018867,1900:0.0027972165145960268
59	559:0.005171448081119614,2336:0.00503106653215057,858:0.0046971767416174775,1905:0.004657950691609932,2372:0.004500607544093827,98:0.004437055531639108,2294:0.004323352608986316,439:0.004296139337283078,80:0.004028872283161532,1235:0.003998555001301714
60	1789:0.0033550792756262327,2467:0.003344068792184646,456:0.003307258609620518,1190:0.003278883028400746,1952:0.0032552505535716077,871:0.00324697645918623,415:0.003240556088227865,373:0.003232986489513336,2461:0.0032162515113484122,1008:0.003187503772284746
61	1890:0.003987305747071387,2481:0.0038708060034756105,1821:0.003629554096533136,1196:0.0035893930848759957,1276:0.0033661802257111823,1960:0.00334713100129533,1273:0.003343149894404177,1251:0.0033370183716801213,12:0.0032860507196605005,2256:0.0031458870203096272
62	682:0.003377566189485575,2132:0.003262281294405243,2167:0.003171782505193988,2386:0.003128787617867711,878:0.0031180282979304036,865:0.0029765078180850587,2266:0.002974565692141616,2297:0.002945908662810773,2027:0.002919124705704768,1264:0.0029032023254539517
63	296:0.004073803349098722,1477:0.003834074037243562,864:0.0037609460911633237,414:0.0036792168541944278,1088:0.003661697134211168,1891:0.00364260518201954,1303:0.0036016619785591915,2482:0.0035677312336259612,986:0.003538116067919531,2334:0.0035208201281050873
64	1875:0.0034098222067788517,1527:0.0031235927428964402,1765:0.0031199610414174143,2239:0.003023557215386129,2048:0.0029851680065415068,1850:0.0028787051334291805,1260:0.0028666161590623685,2432:0.0028665925352489635,1356:0.0028449530998741353,2453:0.0028166212619559136
65	798:0.004246832455407831,2337:0.003956884907311305,1906:0.003919965142028496,376:0.0039138717534837305,816:0.0038491845476177422,2295:0.003829020302977833,1236:0.0038262619165259962,476:0.003692763196974975,1776:0.0036876689270999895,45:0.0036614507762767804
66	1765:0.003324044957283022,2432:0.0032065495124517485,2239:0.00309003891236923,2048:0.002943501342685611,1527:0.0029347923807350024,1850:0.002900751322645879,931:0.002810757443757646,952:0.0028006687355113394,1221:0.0027808132883843087,1697:0.0027765320130215677
67	1930:0.003531953903891973,2495:0.0034250404805102014,1680:0.0032117218185179226,1438:0.003144108315919937,2104:0.003095424684645681,2449:0.0030586635279982524,1948:0.003039457346187731,2390:0.0030250971230431616,1390:0.003015521456878593,1935:0.0030113084181615122
68	1478:0.004942285452738379,603:0.004810150745467225,1946:0.004343622230499261,2350:0.004311149341949987,1821:0.0042223544575254,1002:0.004106020045471982,1089:0.003947124872083419,1361:0.003867927223833276,959:0.00379820457140776,2385:0.003774583176943834
69	1681:0.0033410524010331327,562:0.003322866360151711,814:0.0032877073815904636,588:0.003280776829813992,1818:0.003215217319719459,709:0.0031565915289661884,332:0.0031532680445393244,1466:0.003138418087022314,333:0.0031310637376902456,1406:0.003113537555741916
70	2132:0.0048156399613814216,682:0.004060932617436371,1209:0.0038460110655108076,1765:0.0038400570400132956,2432:0.003753174121489574,865:0.0037248939872420624,2297:0.003675872220757942,1527:0.003651930361244005,1697:0.0035553088879390574,1925:0.003535940110668845
71	1277:0.0031978694833987072,853:0.003102005814580628,1355:0.0030874229779809695,2389:0.003044851205214484,1876:0.0030170904206264977,1978:0.002884957807821373,1549:0.0028644216422184887,1670:0.0028365732504955,1766:0.0027982376555776537,1342:0.0027646637653458914
72	933:0.0031140221051730614,159:0.002930025220800448,2462:0.002928777217243416,152:0.0029208601068732485,1466:0.0028893021768192756,726:0.0028868620863413516,110:0.00287807134274975,1231:0.0028613037414731,166:0.0028534892792099376,1835:0.0028451724998277894
73	1881:0.0033069682903209973,2453:0.0032989963705519158,1875:0.003290366840084054,1850:0.003101571750504511,1040:0.003057444385535565,2048:0.0030273070455569583,1550:0.0030115412513179196,1356:0.0029987069556568088,1213:0.0029416103685194375,279:0.002935464434106506
74	2085:0.004480550546879329,1525:0.004019548183692586,59:0.003953716582188398,550:0.0039466001946137025,2071:0.00393544654842085,1659:0.003908316064538906,105:0.003860310682808351,162:0.0038498431003158562,1546:0.003820427105821811,1014:0.0038085876428904336
75	1234:0.0033868639617367835,1380:0.0030712844556011094,1153:0.002901583966282534,343:0.002893581204595509,2255:0.002879291463862123,2486:0.0028728852600093703,1399:0.00284475683771022,1422:0.0028396682490398517,1860:0.0028312552573570276,958:0.0028241808291450546
76	1236:0.003528245595931225,2104:0.003488147293643393,1390:0.003412470747135832,339:0.003351919619254227,1429:0.00334540160320342,1110:0.003342081926066855,1887:0.003214550629086644,1565:0.0032116054982834494,1935:0.003201780748560879,1142:0.003173608670434664
77	2092:0.003135692791286819,2010:0.0030347086198386306,1721:0.0029562579590714593,1075:0.00294765381853434,1411:0.0029466782018921396,796:0.002846952671024425,2135:0.002817024699418017,621:0.0028080779199805127,905:0.0028032387004343563,2399:0.002767550112333581
78	1562:0.003807894631486487,1902:0.0035831670072763127,1601:0.003435408550157527,57:0.0033286054070079877,2071:0.0032986361989953265,2467:0.003297646335822668,1098:0.003279661390327203,2194:0.0032681489465756536,871:0.0032316143565899857,784:0.0032274915633507544
79	98:0.003934957103952083,2336:0.0038157896063159866,559:0.00379299004192508,2168:0.0037927709543096894,1346:0.003771294580034816,80:0.0037203114844306965,1905:0.003685305512327128,858:0.003645981241904289,36:0.003616096592197182,44:0.0035913904432678784
80	1665:0.0031995604117210814,2214:0.0030895654821539915,923:0.0030769084667562245,2449:0.0030324544727482056,885:0.003020760890465911,1035:0.003019835110335278,2277:0.0029823837293669734,41:0.002980615971707521,1552:0.0029641932017771826,2104:0.002954251770388934
81	1548:0.0032963518622551743,366:0.003216501869125054,265:0.0032138843534517073,1377:0.0032008756084354398,1220:0.003200217807170975,1792:0.0031770774498428266,380:0.0031766110722739205,2246:0.003144700881758317,904:0.0031424727047325986,2431:0.003110408586883432
82	51:0.0036377881332725864,390:0.0035750227974920166,90:0.003555714859673761,64:0.003554159390296675,273:0.0035105723530099568,1133:0.003348486317791355,775:0.0032722716978785694,277:0.0032706207237995955,457:0.0032367561381622255,1507:0.0032358549775463284
83	1478:0.003940443207984088,603:0.00363969813782046,536:0.0035755502530846416,2385:0.0035632505413392915,1723:0.003555376540226836,551:0.0035149221463723302,1089:0.00351048552197987,2256:0.0034709836468227256,1002:0.00341334831707524,2350:0.003363714423427637
84	2467:0.004258107697801161,1562:0.003930987134418567,1098:0.0036727604459147628,594:0.003578007144997524,549:0.0035716343166797815,2194:0.003528796686916092,1956:0.0034746191669957935,1225:0.0034277247103013555,359:0.0034275428713494683,784:0.0034015382429394537
85	2155:0.0023703087336037197,1730:0.002350561820121035,623:0.002296115695573685,2343:0.0022873753053150574,868:0.0022766850997568778,1550:0.002255672327718405,714:0.002232566542812355,854:0.002222073759013008,1040:0.0022169726734131297,279:0.0022104925635724505
86	754:0.0031426439346597117,716:0.0029547820419326644,2214:0.0028667697281008465,1140:0.002864904946338968,1930:0.00280974477142187,2495:0.0028042111749209484,1438:0.0028036364084905465,1627:0.002799017990262127,1948:0.002733069137883137,1771:0.002713406181009824
87	2214:0.0029284245360206105,780:0.0027755237436168593,1384:0.002750220374656408,644:0.002640864562723124,2395:0.00256091417250378,1140:0.002557804760929204,344:0.0025363680814648715,570:0.0025300934932102255,2088:0.0025259631636301914,795:0.002519548857663127
88	1236:0.003858608207571186,1390:0.003699071951641428,2373:0.0032169359612846593,376:0.0031416636332870164,885:0.0030632952020512158,330:0.0030621569100303335,2449:0.003040894782714783,2104:0.003030316985926061,1035:0.0030156039728411826,560:0.0029902906175595808
89	2497:0.004708672635044508,46:0.004435520814961627,80:0.004283059597450536,2035:0.0042828623386359675,2021:0.004037435399690298,36:0.0039240837098076615,98:0.0038940703264985265,2276:0.003749808868145058,1034:0.003697777160770494,2043:0.003690869293929359
90	103:0.006092321457592931,204:0.0058039966961813344,117:0.005519527909961235,66:0.004959113419829847,1524:0.004807189910377147,32:0.004794404157292593,119:0.004718880377011407,143:0.004449169794030618,1526:0.004399800961698207,2070:0.004306128514623374
91	763:0.003139907613379001,1118:0.002821451470452902,591:0.0027927607775554857,528:0.0027738635701915755,1891:0.002663468631215802,1638:0.0026324838939949216,384:0.0026299633377440458,2482:0.002615349332193313,1592:0.002607297549541582,289:0.002585294965617805
92	956:0.003394138049781355,908:0.003257935952054788,580:0.0032364329939216304,1567:0.0031955754313520803,1059:0.003182479865736796,1913:0.002954394010313215,2243:0.00295117924284134,2288:0.002933183866893445,1374:0.0029109267188458547,2317:0.0029055365478169153
93	1088:0.0038559579950054493,1661:0.003638440580956918,1654:0.0035165793174206034,1652:0.003497125663710799,1477:0.0034894683173695355,1820:0.0034715712798474067,931:0.00343791339117245,1274:0.0033756154668158245,2387:0.0033040873956994097,1303:0.003227896383698404
94	2432:0.0032919047733753594,1765:0.003236535029003871,2048:0.0030655178088363484,2132:0.0030010085329234388,2297:0.0029835417869064234,1925:0.0029779106279217682,2239:0.002959476387972232,1059:0.002948771834494438,1697:0.0029283993493845408,1209:0.0028677153124368115
95	1185:0.003181074198658931,2265:0.0031061009662448416,1130:0.003043535393701191,349:0.003007863336678515,2318:0.002980509740719462,925:0.002980191115960691,2164:0.002935439065210746,1597:0.0029281097498171415,1322:0.0028407711391817943,310:0.002834686841718161
96	266:0.0031132348273051253,2126:0.003086832727115987,902:0.0030158515614189,971:0.00301025449745031,728:0.0029939177631511213,195:0.002988281229991279,480:0.0029377249060422543,1380:0.0029235128819038413,1217:0.002920185554317532,871:0.002902650307623254
97	373:0.003064925602863794,714:0.00304604114964715,759:0.002970443062734059,2247:0.0029508828261332973,854:0.0029467551890058116,2473:0.0029019270282141596,1007:0.0029016697203477983,944:0.002886283172229517,424:0.0028199885524274205,1644:0.0028179106290602916
98	1208:0.004251223751233343,1696:0.004199075951182615,2385:0.003995989981993619,1766:0.003937314234541896,2166:0.003918514627113792,2131:0.00389870240407714,2195:0.0038065927948421783,1955:0.003799415220510617,1089:0.0037016147152411707,1002:0.0036067838551669257
99	2428:0.0029226737230810622,2247:0.002899650396757018,855:0.0028622556785374317,2377:0.0028462355765953348,1262:0.0028248474542589474,763:0.0028148303033398237,1118:0.002797249437163945,414:0.0027733393611777267,2473:0.0027723666188543598,2142:0.0027613535032878817
